y_true,y_pred,error,abs_error
3.500000000000000000e+00,4.543951511383056641e+00,1.043951511383056641e+00,1.043951511383056641e+00
5.599999904632568359e+00,6.651287555694580078e+00,1.051287651062011719e+00,1.051287651062011719e+00
7.000000000000000000e+00,5.012050628662109375e+00,-1.987949371337890625e+00,1.987949371337890625e+00
6.666666507720947266e+00,4.976740360260009766e+00,-1.689926147460937500e+00,1.689926147460937500e+00
3.500000000000000000e+00,4.883728027343750000e+00,1.383728027343750000e+00,1.383728027343750000e+00
8.000000000000000000e+00,5.737187862396240234e+00,-2.262812137603759766e+00,2.262812137603759766e+00
2.333333253860473633e+00,5.343928813934326172e+00,3.010595560073852539e+00,3.010595560073852539e+00
6.500000000000000000e+00,5.929447174072265625e+00,-5.705528259277343750e-01,5.705528259277343750e-01
6.500000000000000000e+00,5.291734218597412109e+00,-1.208265781402587891e+00,1.208265781402587891e+00
6.199999809265136719e+00,6.674233436584472656e+00,4.742336273193359375e-01,4.742336273193359375e-01
4.000000000000000000e+00,5.069655418395996094e+00,1.069655418395996094e+00,1.069655418395996094e+00
6.250000000000000000e+00,5.308585166931152344e+00,-9.414148330688476562e-01,9.414148330688476562e-01
7.333333492279052734e+00,4.837114334106445312e+00,-2.496219158172607422e+00,2.496219158172607422e+00
6.250000000000000000e+00,5.607568740844726562e+00,-6.424312591552734375e-01,6.424312591552734375e-01
6.800000190734863281e+00,5.230723381042480469e+00,-1.569276809692382812e+00,1.569276809692382812e+00
4.500000000000000000e+00,5.283653259277343750e+00,7.836532592773437500e-01,7.836532592773437500e-01
4.000000000000000000e+00,5.288247585296630859e+00,1.288247585296630859e+00,1.288247585296630859e+00
6.750000000000000000e+00,5.850953578948974609e+00,-8.990464210510253906e-01,8.990464210510253906e-01
3.000000000000000000e+00,5.153692722320556641e+00,2.153692722320556641e+00,2.153692722320556641e+00
5.750000000000000000e+00,5.468349456787109375e+00,-2.816505432128906250e-01,2.816505432128906250e-01
7.500000000000000000e+00,5.332068443298339844e+00,-2.167931556701660156e+00,2.167931556701660156e+00
5.250000000000000000e+00,5.461196899414062500e+00,2.111968994140625000e-01,2.111968994140625000e-01
3.333333253860473633e+00,5.291792869567871094e+00,1.958459615707397461e+00,1.958459615707397461e+00
6.250000000000000000e+00,5.068817138671875000e+00,-1.181182861328125000e+00,1.181182861328125000e+00
3.333333253860473633e+00,4.607573509216308594e+00,1.274240255355834961e+00,1.274240255355834961e+00
5.750000000000000000e+00,5.321028232574462891e+00,-4.289717674255371094e-01,4.289717674255371094e-01
6.666666507720947266e+00,5.321371555328369141e+00,-1.345294952392578125e+00,1.345294952392578125e+00
4.000000000000000000e+00,5.621847152709960938e+00,1.621847152709960938e+00,1.621847152709960938e+00
3.666666746139526367e+00,5.654982089996337891e+00,1.988315343856811523e+00,1.988315343856811523e+00
6.000000000000000000e+00,4.537666797637939453e+00,-1.462333202362060547e+00,1.462333202362060547e+00
1.666666626930236816e+00,5.450037002563476562e+00,3.783370375633239746e+00,3.783370375633239746e+00
3.333333253860473633e+00,5.101183414459228516e+00,1.767850160598754883e+00,1.767850160598754883e+00
3.000000000000000000e+00,5.753337860107421875e+00,2.753337860107421875e+00,2.753337860107421875e+00
6.857142925262451172e+00,5.615280628204345703e+00,-1.241862297058105469e+00,1.241862297058105469e+00
6.500000000000000000e+00,6.633211612701416016e+00,1.332116127014160156e-01,1.332116127014160156e-01
4.250000000000000000e+00,5.502395153045654297e+00,1.252395153045654297e+00,1.252395153045654297e+00
4.000000000000000000e+00,5.456525802612304688e+00,1.456525802612304688e+00,1.456525802612304688e+00
5.800000190734863281e+00,5.776228904724121094e+00,-2.377128601074218750e-02,2.377128601074218750e-02
5.250000000000000000e+00,5.452677249908447266e+00,2.026772499084472656e-01,2.026772499084472656e-01
2.500000000000000000e+00,3.516627788543701172e+00,1.016627788543701172e+00,1.016627788543701172e+00
3.000000000000000000e+00,3.978793382644653320e+00,9.787933826446533203e-01,9.787933826446533203e-01
5.500000000000000000e+00,4.688115119934082031e+00,-8.118848800659179688e-01,8.118848800659179688e-01
4.250000000000000000e+00,4.939481258392333984e+00,6.894812583923339844e-01,6.894812583923339844e-01
5.000000000000000000e+00,5.124571323394775391e+00,1.245713233947753906e-01,1.245713233947753906e-01
5.500000000000000000e+00,5.542859077453613281e+00,4.285907745361328125e-02,4.285907745361328125e-02
2.500000000000000000e+00,4.151653289794921875e+00,1.651653289794921875e+00,1.651653289794921875e+00
3.666666746139526367e+00,4.474518775939941406e+00,8.078520298004150391e-01,8.078520298004150391e-01
6.666666507720947266e+00,5.272519111633300781e+00,-1.394147396087646484e+00,1.394147396087646484e+00
5.400000095367431641e+00,5.790193557739257812e+00,3.901934623718261719e-01,3.901934623718261719e-01
6.250000000000000000e+00,6.573574542999267578e+00,3.235745429992675781e-01,3.235745429992675781e-01
7.000000000000000000e+00,4.924909114837646484e+00,-2.075090885162353516e+00,2.075090885162353516e+00
6.500000000000000000e+00,5.117292881011962891e+00,-1.382707118988037109e+00,1.382707118988037109e+00
7.000000000000000000e+00,6.005256652832031250e+00,-9.947433471679687500e-01,9.947433471679687500e-01
6.333333492279052734e+00,4.778145790100097656e+00,-1.555187702178955078e+00,1.555187702178955078e+00
4.000000000000000000e+00,4.455404281616210938e+00,4.554042816162109375e-01,4.554042816162109375e-01
5.500000000000000000e+00,5.600425720214843750e+00,1.004257202148437500e-01,1.004257202148437500e-01
5.500000000000000000e+00,5.054987907409667969e+00,-4.450120925903320312e-01,4.450120925903320312e-01
5.000000000000000000e+00,5.950932979583740234e+00,9.509329795837402344e-01,9.509329795837402344e-01
5.000000000000000000e+00,5.917104244232177734e+00,9.171042442321777344e-01,9.171042442321777344e-01
6.750000000000000000e+00,5.741873741149902344e+00,-1.008126258850097656e+00,1.008126258850097656e+00
6.500000000000000000e+00,6.081409931182861328e+00,-4.185900688171386719e-01,4.185900688171386719e-01
4.333333492279052734e+00,5.707498073577880859e+00,1.374164581298828125e+00,1.374164581298828125e+00
4.000000000000000000e+00,5.237455368041992188e+00,1.237455368041992188e+00,1.237455368041992188e+00
5.750000000000000000e+00,5.608367443084716797e+00,-1.416325569152832031e-01,1.416325569152832031e-01
5.666666507720947266e+00,5.449807643890380859e+00,-2.168588638305664062e-01,2.168588638305664062e-01
2.333333253860473633e+00,5.032239437103271484e+00,2.698906183242797852e+00,2.698906183242797852e+00
6.666666507720947266e+00,4.980526924133300781e+00,-1.686139583587646484e+00,1.686139583587646484e+00
6.333333492279052734e+00,4.915083408355712891e+00,-1.418250083923339844e+00,1.418250083923339844e+00
5.000000000000000000e+00,4.857582092285156250e+00,-1.424179077148437500e-01,1.424179077148437500e-01
4.250000000000000000e+00,5.150808811187744141e+00,9.008088111877441406e-01,9.008088111877441406e-01
5.250000000000000000e+00,5.130560398101806641e+00,-1.194396018981933594e-01,1.194396018981933594e-01
5.000000000000000000e+00,5.512320995330810547e+00,5.123209953308105469e-01,5.123209953308105469e-01
6.666666507720947266e+00,5.363148212432861328e+00,-1.303518295288085938e+00,1.303518295288085938e+00
9.000000000000000000e+00,5.578980445861816406e+00,-3.421019554138183594e+00,3.421019554138183594e+00
5.000000000000000000e+00,5.641159057617187500e+00,6.411590576171875000e-01,6.411590576171875000e-01
3.500000000000000000e+00,5.586601734161376953e+00,2.086601734161376953e+00,2.086601734161376953e+00
4.250000000000000000e+00,5.497716426849365234e+00,1.247716426849365234e+00,1.247716426849365234e+00
5.000000000000000000e+00,5.201179981231689453e+00,2.011799812316894531e-01,2.011799812316894531e-01
4.750000000000000000e+00,5.430541515350341797e+00,6.805415153503417969e-01,6.805415153503417969e-01
6.500000000000000000e+00,4.947679996490478516e+00,-1.552320003509521484e+00,1.552320003509521484e+00
5.666666507720947266e+00,5.852309703826904297e+00,1.856431961059570312e-01,1.856431961059570312e-01
6.000000000000000000e+00,6.674179553985595703e+00,6.741795539855957031e-01,6.741795539855957031e-01
4.000000000000000000e+00,5.394409179687500000e+00,1.394409179687500000e+00,1.394409179687500000e+00
6.599999904632568359e+00,6.748099803924560547e+00,1.480998992919921875e-01,1.480998992919921875e-01
4.333333492279052734e+00,5.725256443023681641e+00,1.391922950744628906e+00,1.391922950744628906e+00
5.000000000000000000e+00,4.598281383514404297e+00,-4.017186164855957031e-01,4.017186164855957031e-01
4.800000190734863281e+00,6.615588665008544922e+00,1.815588474273681641e+00,1.815588474273681641e+00
7.500000000000000000e+00,6.638677120208740234e+00,-8.613228797912597656e-01,8.613228797912597656e-01
5.599999904632568359e+00,5.580247879028320312e+00,-1.975202560424804688e-02,1.975202560424804688e-02
4.750000000000000000e+00,4.893657207489013672e+00,1.436572074890136719e-01,1.436572074890136719e-01
5.500000000000000000e+00,5.530785083770751953e+00,3.078508377075195312e-02,3.078508377075195312e-02
5.000000000000000000e+00,5.173053741455078125e+00,1.730537414550781250e-01,1.730537414550781250e-01
7.199999809265136719e+00,6.048093795776367188e+00,-1.151906013488769531e+00,1.151906013488769531e+00
6.666666507720947266e+00,5.598473072052001953e+00,-1.068193435668945312e+00,1.068193435668945312e+00
3.750000000000000000e+00,5.500309467315673828e+00,1.750309467315673828e+00,1.750309467315673828e+00
4.750000000000000000e+00,5.148820877075195312e+00,3.988208770751953125e-01,3.988208770751953125e-01
4.750000000000000000e+00,5.501298427581787109e+00,7.512984275817871094e-01,7.512984275817871094e-01
4.750000000000000000e+00,5.384298801422119141e+00,6.342988014221191406e-01,6.342988014221191406e-01
3.000000000000000000e+00,4.963134288787841797e+00,1.963134288787841797e+00,1.963134288787841797e+00
3.500000000000000000e+00,5.513111591339111328e+00,2.013111591339111328e+00,2.013111591339111328e+00
3.000000000000000000e+00,4.611505031585693359e+00,1.611505031585693359e+00,1.611505031585693359e+00
3.500000000000000000e+00,4.768559455871582031e+00,1.268559455871582031e+00,1.268559455871582031e+00
7.500000000000000000e+00,5.408475399017333984e+00,-2.091524600982666016e+00,2.091524600982666016e+00
5.000000000000000000e+00,5.599651336669921875e+00,5.996513366699218750e-01,5.996513366699218750e-01
3.000000000000000000e+00,5.205811500549316406e+00,2.205811500549316406e+00,2.205811500549316406e+00
6.333333492279052734e+00,5.245423793792724609e+00,-1.087909698486328125e+00,1.087909698486328125e+00
4.750000000000000000e+00,4.651887416839599609e+00,-9.811258316040039062e-02,9.811258316040039062e-02
5.333333492279052734e+00,5.222253799438476562e+00,-1.110796928405761719e-01,1.110796928405761719e-01
3.000000000000000000e+00,5.124531269073486328e+00,2.124531269073486328e+00,2.124531269073486328e+00
6.000000000000000000e+00,5.959519863128662109e+00,-4.048013687133789062e-02,4.048013687133789062e-02
5.750000000000000000e+00,5.332422256469726562e+00,-4.175777435302734375e-01,4.175777435302734375e-01
6.000000000000000000e+00,5.456934928894042969e+00,-5.430650711059570312e-01,5.430650711059570312e-01
4.000000000000000000e+00,5.398532390594482422e+00,1.398532390594482422e+00,1.398532390594482422e+00
5.250000000000000000e+00,5.353414058685302734e+00,1.034140586853027344e-01,1.034140586853027344e-01
6.750000000000000000e+00,5.665983676910400391e+00,-1.084016323089599609e+00,1.084016323089599609e+00
6.000000000000000000e+00,5.167941570281982422e+00,-8.320584297180175781e-01,8.320584297180175781e-01
1.000000000000000000e+00,3.918541193008422852e+00,2.918541193008422852e+00,2.918541193008422852e+00
5.333333492279052734e+00,5.565489292144775391e+00,2.321557998657226562e-01,2.321557998657226562e-01
7.333333492279052734e+00,5.197197437286376953e+00,-2.136136054992675781e+00,2.136136054992675781e+00
6.000000000000000000e+00,5.329867362976074219e+00,-6.701326370239257812e-01,6.701326370239257812e-01
4.750000000000000000e+00,6.358833789825439453e+00,1.608833789825439453e+00,1.608833789825439453e+00
4.000000000000000000e+00,3.542533874511718750e+00,-4.574661254882812500e-01,4.574661254882812500e-01
5.666666507720947266e+00,5.411944866180419922e+00,-2.547216415405273438e-01,2.547216415405273438e-01
6.333333492279052734e+00,5.919066905975341797e+00,-4.142665863037109375e-01,4.142665863037109375e-01
4.666666507720947266e+00,3.923986673355102539e+00,-7.426798343658447266e-01,7.426798343658447266e-01
5.333333492279052734e+00,5.233615398406982422e+00,-9.971809387207031250e-02,9.971809387207031250e-02
4.000000000000000000e+00,5.139003753662109375e+00,1.139003753662109375e+00,1.139003753662109375e+00
4.000000000000000000e+00,5.530582427978515625e+00,1.530582427978515625e+00,1.530582427978515625e+00
4.333333492279052734e+00,5.631195068359375000e+00,1.297861576080322266e+00,1.297861576080322266e+00
4.000000000000000000e+00,5.104952335357666016e+00,1.104952335357666016e+00,1.104952335357666016e+00
4.250000000000000000e+00,5.492043018341064453e+00,1.242043018341064453e+00,1.242043018341064453e+00
5.500000000000000000e+00,5.567282199859619141e+00,6.728219985961914062e-02,6.728219985961914062e-02
4.000000000000000000e+00,3.989595413208007812e+00,-1.040458679199218750e-02,1.040458679199218750e-02
3.750000000000000000e+00,5.517292022705078125e+00,1.767292022705078125e+00,1.767292022705078125e+00
4.500000000000000000e+00,5.228169441223144531e+00,7.281694412231445312e-01,7.281694412231445312e-01
4.750000000000000000e+00,5.728836536407470703e+00,9.788365364074707031e-01,9.788365364074707031e-01
4.250000000000000000e+00,5.386763095855712891e+00,1.136763095855712891e+00,1.136763095855712891e+00
4.750000000000000000e+00,5.340404510498046875e+00,5.904045104980468750e-01,5.904045104980468750e-01
4.250000000000000000e+00,5.428584098815917969e+00,1.178584098815917969e+00,1.178584098815917969e+00
5.666666507720947266e+00,5.458806037902832031e+00,-2.078604698181152344e-01,2.078604698181152344e-01
4.250000000000000000e+00,5.473472118377685547e+00,1.223472118377685547e+00,1.223472118377685547e+00
5.250000000000000000e+00,5.614611148834228516e+00,3.646111488342285156e-01,3.646111488342285156e-01
3.750000000000000000e+00,5.632266044616699219e+00,1.882266044616699219e+00,1.882266044616699219e+00
6.333333492279052734e+00,5.420986652374267578e+00,-9.123468399047851562e-01,9.123468399047851562e-01
5.250000000000000000e+00,5.666657447814941406e+00,4.166574478149414062e-01,4.166574478149414062e-01
5.500000000000000000e+00,5.365277767181396484e+00,-1.347222328186035156e-01,1.347222328186035156e-01
3.500000000000000000e+00,4.898783683776855469e+00,1.398783683776855469e+00,1.398783683776855469e+00
6.750000000000000000e+00,6.253140449523925781e+00,-4.968595504760742188e-01,4.968595504760742188e-01
4.250000000000000000e+00,5.393378734588623047e+00,1.143378734588623047e+00,1.143378734588623047e+00
4.250000000000000000e+00,5.372070789337158203e+00,1.122070789337158203e+00,1.122070789337158203e+00
3.666666746139526367e+00,5.355196475982666016e+00,1.688529729843139648e+00,1.688529729843139648e+00
2.333333253860473633e+00,5.535784244537353516e+00,3.202450990676879883e+00,3.202450990676879883e+00
7.333333492279052734e+00,5.161125659942626953e+00,-2.172207832336425781e+00,2.172207832336425781e+00
6.599999904632568359e+00,6.602976322174072266e+00,2.976417541503906250e-03,2.976417541503906250e-03
7.333333492279052734e+00,5.199811458587646484e+00,-2.133522033691406250e+00,2.133522033691406250e+00
3.666666746139526367e+00,5.024155139923095703e+00,1.357488393783569336e+00,1.357488393783569336e+00
4.333333492279052734e+00,5.221065521240234375e+00,8.877320289611816406e-01,8.877320289611816406e-01
4.199999809265136719e+00,5.062793254852294922e+00,8.627934455871582031e-01,8.627934455871582031e-01
3.000000000000000000e+00,5.243767261505126953e+00,2.243767261505126953e+00,2.243767261505126953e+00
6.666666507720947266e+00,5.416350841522216797e+00,-1.250315666198730469e+00,1.250315666198730469e+00
6.000000000000000000e+00,5.198561191558837891e+00,-8.014388084411621094e-01,8.014388084411621094e-01
